id,label,message,date
subject414,0,después de tanto tiempo ? qwq,2022-03-28 13:33:00
subject414,0,saga de películas equivocadas xd,2022-03-28 18:02:00
subject414,0,"todo bien , pero volvio el calor unu",2022-03-29 16:32:00
subject414,0,fueron 3 días de frio no mas : c,2022-03-29 16:34:00
subject414,0,"bastante , pero a la sombra esta bien",2022-03-29 16:35:00
subject414,0,como es el clima ?,2022-03-29 16:35:00
subject414,0,0 : y que eran las explosiones ?,2022-03-29 16:37:00
subject414,0,Esta bien creo me escribió hoy,2022-03-31 16:48:00
subject414,0,chispas chispas chispas así se habla bíceps flexionado,2022-03-31 16:49:00
subject414,0,Buen día ! Felices pascuas,2022-04-17 14:37:00
subject414,0,bien ! por tascarme con chocolate xd,2022-04-17 14:43:00
subject414,0,necesitas ser católico ? ojos xd,2022-04-17 14:48:00
subject414,0,mis parientes mas católicos o los que son evangélicos están en contra de las pascuas con chocolate y conejos,2022-04-17 14:49:00
subject216,1,Yo he pensado mil veces en quitarme la vida porque asi no sentiría frustracion,2021-07-29 22:59:00
subject216,1,"No me va bien en el colegio , discuto siempre con mis padres , me odio",2021-07-29 23:00:00
subject216,1,Voy en ultimo añp,2021-07-29 23:01:00
subject216,1,Y me va muy mal en matematicas,2021-07-29 23:01:00
subject216,1,Quiero llorar porque en nada me va bien,2021-07-29 23:02:00
subject216,1,No hau nada que ame,2021-07-29 23:02:00
subject216,1,Solia cortarme las muñecas,2021-07-29 23:03:00
subject216,1,Ya sabes el dolor mental con el dolor fisico,2021-07-29 23:03:00
subject216,1,Lo deje de hacer pero aún lo pienso,2021-07-29 23:03:00
subject216,1,Hace dos años un profesor me dijo que era inservible y mis padres repetian esa palabra,2021-07-29 23:05:00
subject216,1,Creo que lo empece a creer,2021-07-29 23:05:00
subject216,1,Tengo 17 estoy en el cole,2021-07-29 23:06:00
subject216,1,Y lo peor es que tienen estereotipos por ser yo mujer y siempre se quejan,2021-07-29 23:08:00
subject216,1,A veces me dicen que estoy mas gordita que antes,2021-07-29 23:08:00
subject216,1,Y tengo desordenes alimenticios,2021-07-29 23:08:00
subject216,1,Y desearia solo amar algo,2021-07-29 23:11:00
subject216,1,"Se que las palabras son inspiradoras pero estoy perdida , tengo los ojos rojos por llorar , realmente gracias pero no son de ayuda para mi y detesto como funciona mi cerebro porque siempre encuentra todo , me siento igual de vacia y me siento cansada de todo",2021-07-29 23:37:00
subject216,1,Tengo ansiedad mis manos estan frias y temblorosas ahora porque en la noche tengo un examen de mate y se que me ira mal porque no entiendo nada,2021-07-29 23:38:00
subject216,1,Ya busque video tutoriales,2021-07-29 23:39:00
subject216,1,Y no me entra nada y estoy con ganas de llorar,2021-07-29 23:39:00
subject216,1,Mis padres me matarian,2021-07-29 23:39:00
subject216,1,"Ellos saben que tengo uno , recibieron el comunicado",2021-07-29 23:40:00
subject216,1,Por eso odio todo y me siento asi,2021-07-29 23:41:00
subject216,1,Creo que me preparare para eso,2021-07-29 23:42:00
subject216,1,"Ya estoy en mi punto final , da igual solo es cuestion de dias para que deje de sufrir :)",2021-07-29 23:46:00
subject216,1,Realmente ha sido asi todos los años escolares pero empeoro cuando me mude de país todo cambio y las peleas con mis padres avanzaron aunque no hablo con ellos y han visto mi depresion y revisado mi celular y no tener ningun contacto o amigo no me ayudaron,2021-07-29 23:50:00
subject216,1,Me uni a este grupo pensando que algo bueno en mi saldria,2021-07-29 23:51:00
subject216,1,"Creo que dejare de estar en el celular y empezare a dormir y dejar de comer , de pronto me lleguen ganas de vivir o acabar",2021-07-29 23:52:00
subject91,0,El insomnio no me deja,2022-03-11 07:58:00
subject91,0,"Hay un virus dando cuenta en cordoba , influenza",2022-03-11 08:00:00
subject91,0,Y hace unos 4 días vengo con 39 de fiebre,2022-03-11 08:00:00
subject91,0,Espero no despertar con fiebre de vuelta,2022-03-11 08:02:00
subject91,0,Última semana de vacaciones y la pse encerrado,2022-03-11 08:02:00
subject91,0,Argentina es caro vivir con la inflación qué hay,2022-03-11 08:03:00
subject91,0,El sueldo no te alcanza pra mucho,2022-03-11 08:03:00
subject91,0,"Acá en argentina ayudan a los que no lo merecen , y la ayuda que les dan sale del bolsillo de la gente que trabaja",2022-03-11 08:05:00
subject91,0,Se nos ríen en la cara,2022-03-11 08:06:00
subject91,0,Porque irnos de nuestro país ?,2022-03-11 08:08:00
subject91,0,Culpa de la gente que no sabe votar bien,2022-03-11 08:09:00
subject91,0,"La gran mayoría de este país , quiere vivir del estado , subsidios",2022-03-11 08:09:00
subject91,0,Si pensaran diferente tendríamos un país potencia,2022-03-11 08:09:00
subject91,0,"Tenemos uno de los paises más grandes del mundo , con todos los climas , se podría producir lo que sea , pero el gobierno no quiere , no quiere que tengas Plata y que seas libre",2022-03-11 08:10:00
subject91,0,Y lo que produzcas te cobran impuestos y te sacan las ganancias,2022-03-11 08:11:00
subject91,0,Para eso te conviene no moverte,2022-03-11 08:11:00
subject91,0,Hay que matar a los políticos ajajaja,2022-03-11 08:12:00
subject91,0,Y en droga ajajaj,2022-03-11 08:13:00
subject91,0,Muy poco 16 usd por un voto,2022-03-11 08:13:00
subject91,0,Se fuga todo el estado,2022-03-11 08:14:00
subject91,0,"Si , encima estás vendiendo tu derecho",2022-03-11 08:14:00
subject91,0,Vota en blanco para eso,2022-03-11 08:15:00
subject91,0,"Si te hace falta venderlo , véndalo",2022-03-11 08:16:00
subject91,0,El único provecho de las elecciones,2022-03-11 08:17:00
subject91,0,Acá en argentina serían unos 52k,2022-03-11 08:19:00
subject91,0,Un dólar nos sale 205,2022-03-11 08:19:00
subject91,0,"Hoy leí que tenemos un 4,9 de inflación",2022-03-11 08:20:00
subject91,0,Todos países que quieren seguir al comunismo,2022-03-11 08:21:00
subject91,0,Se van a la mierda,2022-03-11 08:22:00
subject91,0,Y es cierto de los tesoros de Escobar ? Qué hay Plata enterrada en muchos lados ?,2022-03-11 08:23:00
subject91,0,"Ah , yo pensé que alguna vez alguien encontró",2022-03-11 08:24:00
subject91,0,Y que seguían en la búsqueda,2022-03-11 08:24:00
subject91,0,"Pra eso se preparan no ? Para ser presidentes , si no podes déjalo",2022-03-11 08:26:00
subject91,0,Y no tortures a un país completo,2022-03-11 08:26:00
subject91,0,Para eso tienen miles de ministerios en los cuales apoyarse,2022-03-11 08:27:00
subject91,0,"Lo mejor es escuchar a la gente , que no lo hacen",2022-03-11 08:27:00
subject91,0,Solo hablan con nosotros cuando necesitan votos,2022-03-11 08:27:00
subject91,0,Hay que empezar dolarizandose,2022-03-11 08:29:00
subject91,0,Con razón les va tan bien,2022-03-11 08:31:00
subject91,0,Y ganan todos no ?,2022-03-11 08:33:00
subject91,0,Y así los traficantes empiezan a perder poder,2022-03-11 08:38:00
subject69,0,Piacere emily cara feliz con ojos sonrientes,2021-04-18 22:17:00
subject69,0,Che ? cara llorando de risa,2021-04-18 22:25:00
subject69,0,Qualcuno che parla italiano ? cara llorando de risa,2021-04-18 22:28:00
subject69,0,Peccato cara llorando de risa,2021-04-18 22:28:00
subject69,0,Si dice così pure in spagnolo o è italiano ? cara llorando de risa,2021-04-18 22:29:00
subject69,0,De che ? cara pensativa,2021-04-18 22:36:00
subject69,0,Che significa ? cara llorando de risa,2021-04-18 22:37:00
subject69,0,Cerco su google traduttore aspe :),2021-04-18 22:37:00
subject69,0,Ah señal de aprobación con la mano,2021-04-18 22:38:00
subject69,0,Benvenuto amour cara de por favor corazón rojo,2021-04-19 13:27:00
subject69,0,Ciau cara lanzando un beso cara de por favor corazón rojo,2021-04-19 13:27:00
subject69,0,Anche io cara de por favor corazón rojo,2021-04-19 13:28:00
subject69,0,Che significa ? cara llorando de risa cara de por favor corazón rojo,2021-04-19 13:34:00
subject69,0,Ok cara de por favor corazón rojo,2021-04-19 13:36:00
subject69,0,Hola amour mio cara de por favor corazón rojo,2021-04-19 18:39:00
subject69,0,Anch'io amor cara de por favor corazón rojo,2021-04-19 18:40:00
subject69,0,Che significa ? cara pensativa cara llorando de risa,2021-04-19 19:54:00
subject69,0,In italiano ? cara llorando de risa,2021-04-19 19:57:00
subject69,0,Non entiendo mucho espanol,2021-04-20 17:19:00
subject69,0,Ciao amor cara de por favor corazón rojo,2021-04-21 08:31:00
subject69,0,Anche io cara lanzando un beso cara de por favor corazón rojo,2021-04-21 08:32:00
subject69,0,cara sonriendo con corazones cara de por favor corazón rojo,2021-04-21 08:32:00
subject69,0,Mi sa che nessuno starà capendo cara llorando de risa cara llorando de risa cara de por favor corazón rojo,2021-04-21 08:33:00
subject69,0,cara llorando de risa cara llorando de risa cara de por favor corazón rojo,2021-04-21 08:33:00
subject69,0,Già cara llorando de risa cara llorando de risa cara de por favor corazón rojo,2021-04-21 08:33:00
subject69,0,🙋‍♀ cara al revés,2021-04-21 09:09:00
subject69,0,"Bien dai , y tu ?",2021-04-21 09:10:00
subject69,0,Ma solo io non capisco niente e devo usare il traduttore ? cara llorando de risa cara llorando de risa,2021-04-21 09:11:00
subject69,0,Che ? cara llorando de risa cara llorando de risa,2021-04-21 09:11:00
subject69,0,Ah ok cara llorando de risa cara de por favor corazón rojo,2021-04-21 09:11:00
subject69,0,Idem cara llorando de risa cara llorando de risa,2021-04-21 09:11:00
subject69,0,Ah ok cara llorando de risa cara llorando de risa cara llorando de risa cara de por favor corazón rojo,2021-04-21 09:12:00
subject69,0,Amor cara lanzando un beso cara de por favor corazón rojo,2021-04-21 09:19:00
subject69,0,Anche io cara sonriendo con corazones cara de por favor corazón rojo,2021-04-21 09:19:00
subject69,0,Ma che stanno dicendo ? Io sto continuando ad andare sul traduttore cara llorando de risa cara llorando de risa,2021-04-21 09:20:00
subject69,0,cara llorando de risa cara llorando de risa cara llorando de risa cara de por favor corazón rojo,2021-04-21 09:20:00
subject69,0,Di che ? cara llorando de risa,2021-04-21 16:03:00
subject69,0,cara llorando de risa cara de por favor corazón rojo,2021-04-21 16:14:00
subject69,0,Shii cara llorando de risa cara llorando de risa cara de por favor corazón rojo,2021-04-21 16:14:00
subject69,0,"bien dai , y tu ?",2021-04-22 09:27:00
subject69,0,ehm hablo poco lo espanol cara llorando de risa,2021-04-22 09:28:00
subject69,0,Adios amici cara al revés,2021-04-26 23:02:00
subject185,1,No c como decirlo,2020-07-22 22:17:00
subject185,1,Pero tengo deseos de suicidarme,2020-07-22 22:18:00
subject185,1,No es la primera vez que lo pienso,2020-07-22 22:18:00
subject185,1,Pero nunca ha sido tan real como hoy,2020-07-22 22:18:00
subject185,1,Creo que me perdí emocionalmente,2020-07-22 22:19:00
subject185,1,asé 2 horas mientras manejaba la moto choque aproposito,2020-07-22 22:21:00
subject185,1,Y solo me pasó esto,2020-07-22 22:22:00
subject185,1,Antes me daban pastillas,2020-07-22 22:24:00
subject185,1,Pero deje de tomarlas,2020-07-22 22:24:00
subject185,1,No quiero ser fármaco dependiente,2020-07-22 22:25:00
subject185,1,Si hay uno cerca,2020-07-22 22:25:00
subject185,1,Pero solo son raspadas,2020-07-22 22:25:00
subject185,1,Tengo miedo hacerlo de nuevo,2020-07-22 22:26:00
subject185,1,He luchado por años desde los 11 años hoy tengo 25 y siento que ya me cansé :(,2020-07-22 22:34:00
subject185,1,Respeto las creencias de todos y sin ofender a nadie yo le perdí la fe a dios asé mucho,2020-07-22 22:37:00
subject185,1,Dios dicen que es buen piadoso y amoroso yo no creo que sea eso x que quien le quita a su abuelita justo el día que cumple 6años y 2 años después a su abuelo 2 años después su papá los deja x otra mujer con otras niñas que ni son suyas y después ese padre ni una llamada nada es como si hubiera muerto para el y siempre jure que no sería así cuando tenía 18 x fin IVA a ser papá tener un hijo es lo que más he deceado y justo 1 semana antes de que me dijeran si sería niño o niña lo perdimos por un aborto natural,2020-07-22 22:41:00
subject185,1,Dios no es bueno y amoroso almenos no conmigo,2020-07-22 22:41:00
subject185,1,Todo lo que he amado alguna vez lo he perdido,2020-07-22 22:42:00
subject185,1,Ya no tengo nada,2020-07-22 22:42:00
subject185,1,Entonces crees que es mejor seguir aquí jodido sin sentir algo,2020-07-22 22:44:00
subject185,1,Mi madre también callo en depresión después de que el culero de mi papá nos dejara y solo nos dejó pudo más su depresión de ella no la culpo la amo pero al Aser eso solo me quedo la calle,2020-07-22 22:46:00
subject185,1,Y obviamente que la calle no es buena,2020-07-22 22:46:00
subject185,1,Drogas peleas vandalismo termine en la barandillas varias veces,2020-07-22 22:47:00
subject185,1,No saber que hay después de la muerte,2020-07-22 22:48:00
subject185,1,Quiero creer que verdaderamente hay algo,2020-07-22 22:49:00
subject185,1,Pero tengo miedo de que no aya nada,2020-07-22 22:49:00
subject463,0,"Buenos Dias a todas , tengo una pregunta no se si me pueden ayudar , q no se mucho de este tema , si estoy de baja medical , 14 dias , se cuentan dias habiles O laborales ? Alguien me puede decir ? Muchas gracias",2021-09-24 08:10:00
subject463,0,Jejejeh se que la pregunta no viene al caso,2021-09-24 08:11:00
subject463,0,Pero si me podeis ayudar,2021-09-24 08:11:00
subject463,0,A vale muchas gracias,2021-09-24 08:11:00
subject463,0,Pq en google no me especifica jajah,2021-09-24 08:12:00
subject463,0,Ya jejeje por eso decia .,2021-09-24 08:17:00
subject463,0,Si en teoria dice habiles,2021-09-24 08:18:00
subject463,0,"Buenas a todos , alguna chica q este embarazada y con ansiedad ? Tomais algo ?",2021-09-25 21:58:00
subject463,0,Siii tengo cita en el 5,2021-09-25 22:27:00
subject463,0,Pero me parece mucho,2021-09-25 22:27:00
subject463,0,E visto q muchas embarazadas toman valium,2021-09-25 22:27:00
subject463,0,Pero tomar asi por tomar no,2021-09-25 22:27:00
subject463,0,Esperare no me queda otra,2021-09-25 22:27:00
subject463,0,Tmb vii un poco q en el primer trimestre casi nada te dan.Intento mentalizarme pero me cuesta,2021-09-25 22:28:00
subject496,0,"Hola q tal , todo bn x acá",2020-08-01 00:15:00
subject496,0,"No , ya la estrenaron , cómo dice próximamente",2020-08-01 05:50:00
subject496,0,"Querido no lo hagas , no soy nadie para decirtelo pero no está bn puedes hacer otra cosa en la cual encuentres placer",2020-08-02 00:58:00
subject496,0,O no sé algo q t distraiga,2020-08-02 00:59:00
subject496,0,"Trata d ocupar tu cabeza en algo no sé dibujar , hacer deporte , cocinar cara sonriendo con sudor frío",2020-08-02 01:04:00
subject496,0,"Q bueno , bueno aquí estoy yo en ello q necesites , no sé mucho cara sonriendo con sudor frío pero con gusto t escucharé",2020-08-02 01:06:00
subject496,0,"Si , me alegra mucho",2020-08-02 02:50:00
subject496,0,"Ajá algo así , partir una vajilla jajajaj",2020-08-02 02:50:00
subject496,0,Total pero pasando las penas con alcohol,2020-08-02 06:36:00
subject496,0,"No van a cambiar , por Dios",2020-08-03 03:22:00
subject496,0,"Bueno hay q ver lo positivo , esto es difícil para todos pero necesario pero el tiempo pasa y podremos volver a la normalidad , por lo menos tenemos techo y comida",2020-08-05 01:37:00
subject496,0,El tiempo va curando todo,2020-08-08 08:59:00
subject496,0,"Yo tengo 1 lo separada , el papá d mi hija q tiene 11 años , tiene un bebé d un año , viví con el 10 años",2020-08-08 09:00:00
subject496,0,Y me siento muy bn ahora gracias a Dios,2020-08-08 09:00:00
subject496,0,Pero bueno ha q aprender d los errores,2020-08-08 09:01:00
subject496,0,Si lo seguís haciendo después d lo q t pasó es q no aprendiste la lección,2020-08-08 09:01:00
